Nama File,correlation_0,correlation_45,correlation_90,correlation_135,homogeneity_0,homogeneity_45,homogeneity_90,homogeneity_135,dissimilarity_0,dissimilarity_45,dissimilarity_90,dissimilarity_135,contrast_0,contrast_45,contrast_90,contrast_135,energy_0,energy_45,energy_90,energy_135,ASM_0,ASM_45,ASM_90,ASM_135,Class
with-mask-default-mask-seed9640.png,0.976989202,0.964307025,0.976350942,0.960808079,0.407670319,0.343087016,0.382991278,0.341772588,5.444069848,7.143784722,5.616666667,7.450208333,128.2544433,198.6206597,131.3931535,218.0921528,0.102269156,0.098265856,0.099188318,0.098099979,0.01045898,0.009656178,0.009838323,0.009623606,Memakai
with-mask-default-mask-seed9641.png,0.981294941,0.971579702,0.98676658,0.976564258,0.295758058,0.257500845,0.325087608,0.269969196,6.617392808,8.404496528,5.487984094,7.305538194,160.5403873,244.5549826,113.5537863,201.6647396,0.092503446,0.089047341,0.089919851,0.089019588,0.008556888,0.007929429,0.00808558,0.007924487,Memakai
with-mask-default-mask-seed9642.png,0.986904918,0.981254549,0.989921355,0.980269544,0.356677967,0.322801844,0.383314962,0.324793432,5.99496888,7.416996528,5.158506224,7.571319444,146.2807573,209.8347743,112.5529046,220.8625,0.101959342,0.09904771,0.100285041,0.098851161,0.010395707,0.009810449,0.010057089,0.009771552,Memakai
with-mask-default-mask-seed9643.png,0.989358645,0.983731044,0.990241402,0.98231593,0.393758169,0.313814021,0.361448308,0.309304193,4.467773167,5.911284722,4.498495851,6.208229167,93.98838174,143.7064583,86.00959544,156.2039931,0.089414413,0.08599839,0.086762059,0.085825082,0.007994937,0.007395723,0.007527655,0.007365945,Memakai
with-mask-default-mask-seed9644.png,0.982817522,0.974682459,0.984465472,0.972858525,0.368065751,0.330660945,0.362096082,0.318280637,6.632434302,7.9334375,6.376383126,8.803211806,172.2588866,253.8055556,155.8047718,272.0911979,0.096424576,0.092610784,0.093863378,0.092493937,0.009297699,0.008576757,0.008810334,0.008555128,Memakai
with-mask-default-mask-seed9645.png,0.982773129,0.974369774,0.985712288,0.974820375,0.299517307,0.252139587,0.298433025,0.255644469,6.694450207,8.631024306,6.372873444,8.407534722,157.7033714,234.8809201,130.8047891,230.7578472,0.102519567,0.099153472,0.099757569,0.098996109,0.010510262,0.009831411,0.009951573,0.00980023,Memakai
with-mask-default-mask-seed9646.png,0.976180839,0.971323611,0.983623662,0.964702685,0.251321544,0.227314607,0.271326536,0.214672817,8.011618257,8.808854167,6.542859613,10.11380208,189.3503458,228.0365972,129.8806535,280.6842535,0.093595049,0.090442555,0.091026313,0.090258451,0.008760033,0.008179856,0.00828579,0.008146588,Memakai
with-mask-default-mask-seed9647.png,0.972783828,0.957030729,0.972502467,0.95389752,0.504424925,0.459372111,0.498832085,0.458602002,4.758938451,6.239739583,4.782209544,6.487239583,119.879305,189.8578993,121.0238416,203.7019618,0.113778837,0.109135367,0.11176653,0.108924768,0.012945624,0.011910528,0.012491757,0.011864605,Memakai
with-mask-default-mask-seed9648.png,0.987101162,0.980699556,0.989894822,0.981053478,0.359906766,0.312913512,0.358787598,0.308790843,5.744623098,7.457986111,5.395210927,7.36078125,143.4357365,214.5722917,112.2129149,210.6375521,0.102256592,0.098652023,0.099597425,0.098425076,0.010456411,0.009732222,0.009919647,0.009687496,Memakai
with-mask-default-mask-seed9649.png,0.986269564,0.979777531,0.989496633,0.979854419,0.30611014,0.280171751,0.34154153,0.276344319,6.316926003,7.734756944,5.206950207,7.786354167,147.9927905,218.3426042,113.1982019,217.513125,0.107190009,0.103864314,0.104781537,0.103691438,0.011489698,0.010787796,0.01097917,0.010751914,Memakai
with-mask-default-mask-seed9650.png,0.98825933,0.98309101,0.990515758,0.98173864,0.425909018,0.386039031,0.45008049,0.388085317,4.601279391,5.86875,4.329062932,6.073229167,116.2161826,167.8052778,93.91454011,181.22625,0.106633894,0.103394388,0.107275151,0.103326459,0.011370787,0.010690399,0.011507958,0.010676357,Memakai
with-mask-default-mask-seed9651.png,0.981496286,0.972489025,0.985421481,0.973649037,0.333027423,0.283960779,0.334913051,0.285197594,5.879719917,7.534045139,5.401089212,7.353177083,130.23463,194.2017535,102.7477006,186.0128299,0.095253309,0.091942568,0.092954092,0.091901415,0.009073193,0.008453436,0.008640463,0.00844587,Memakai
with-mask-default-mask-seed9652.png,0.985555527,0.976673607,0.985815758,0.974880073,0.344584066,0.287720691,0.34945505,0.287958744,5.041390041,6.794791667,5.051556017,7.035885417,100.3871024,162.3427083,98.53032503,174.8246007,0.100558582,0.096979584,0.097804489,0.096901257,0.010112028,0.00940504,0.009565718,0.009389854,Memakai
with-mask-default-mask-seed9653.png,0.98867815,0.98326433,0.991424508,0.9829121,0.369962857,0.320811097,0.374380836,0.315860671,5.437586445,6.990520833,5.055100277,7.193194444,146.867047,217.5234028,111.295695,222.1028819,0.087964078,0.084328048,0.086248259,0.084039638,0.007737679,0.00711122,0.007438762,0.007062661,Memakai
with-mask-default-mask-seed9654.png,0.986583647,0.979065966,0.98835727,0.978992357,0.351780063,0.293463345,0.349575431,0.291807184,5.06958852,6.7825,5.004253112,6.849097222,114.3134682,178.6389931,99.17188797,179.2660764,0.094528229,0.090906987,0.091757745,0.090726727,0.008935586,0.00826408,0.008419484,0.008231339,Memakai
with-mask-default-mask-seed9655.png,0.980298603,0.969307824,0.981201371,0.969700083,0.40408312,0.346472368,0.386975011,0.34624855,5.272372061,6.903263889,5.306552559,6.817326389,117.0320885,182.4743403,111.5244295,180.1411111,0.111511514,0.107461707,0.108266576,0.107323457,0.012434818,0.011548018,0.011721652,0.011518324,Memakai
with-mask-default-mask-seed9656.png,0.985987693,0.978712699,0.98940044,0.980042232,0.321575148,0.271947067,0.305156557,0.267984246,5.761877593,7.621996528,5.543931535,7.508142361,137.2429633,208.9977604,103.8568983,195.9446701,0.101803832,0.0983627,0.099073693,0.098303428,0.01036402,0.009675221,0.009815597,0.009663564,Memakai
with-mask-default-mask-seed9657.png,0.986199661,0.978573632,0.98801532,0.978094701,0.461015891,0.419969031,0.472008567,0.421853102,4.892997925,6.432065972,4.497786999,6.303315972,126.0377075,196.197309,109.3931881,200.5828646,0.109083515,0.105359251,0.106909331,0.104960517,0.011899213,0.011100572,0.011429605,0.01101671,Memakai
with-mask-default-mask-seed9658.png,0.983073232,0.970706964,0.981903207,0.972326828,0.398030919,0.318601557,0.363660376,0.322858606,4.730325035,6.675295139,5.141199862,6.536666667,100.5017981,174.3859896,107.34324,164.7425347,0.106504904,0.102078867,0.103242807,0.102077091,0.011343295,0.010420095,0.010659077,0.010419733,Memakai
with-mask-default-mask-seed9659.png,0.98119978,0.972046567,0.986122377,0.973592349,0.322231009,0.277811157,0.324053095,0.274566107,7.285425311,9.407152778,6.634215076,9.100416667,204.0256051,303.8845486,150.756518,287.0811111,0.096773548,0.093265095,0.09427926,0.093296812,0.00936512,0.008698378,0.008888579,0.008704295,Memakai
with-mask-default-mask-seed9660.png,0.982337563,0.974376211,0.986113394,0.974734982,0.422520894,0.386107423,0.438006497,0.383791648,5.040093361,6.199756944,4.555653527,6.322378472,113.3009509,164.5701736,88.83300484,162.2658854,0.101356806,0.097646429,0.100162373,0.09741224,0.010273202,0.009534825,0.010032501,0.009489144,Memakai
with-mask-default-mask-seed9661.png,0.975399869,0.954988723,0.970105449,0.955630856,0.522533329,0.481606857,0.517010941,0.482465753,4.216251729,5.874652778,4.514056017,5.781006944,96.58824343,176.6073264,116.860287,174.0805556,0.111047359,0.106262931,0.109056434,0.105877288,0.012331516,0.011291811,0.011893306,0.01121,Memakai
with-mask-default-mask-seed9662.png,0.979866738,0.973646168,0.987381998,0.972807984,0.324082706,0.301039359,0.360281288,0.292263053,7.58507953,8.369965278,5.60689834,9.072083333,181.6122234,237.7982639,113.8215595,245.3621181,0.090236102,0.086775502,0.088235346,0.086546039,0.008142554,0.007529988,0.007785476,0.007490217,Memakai
with-mask-default-mask-seed9663.png,0.987741392,0.980701024,0.988976324,0.980453777,0.413752749,0.338248166,0.375521238,0.334274392,4.798115491,6.598680556,4.926002766,6.60015625,109.5629841,172.8341319,98.48011757,175.0497743,0.099677733,0.095669998,0.096758634,0.095609337,0.009935651,0.009152749,0.009362233,0.009141145,Memakai
with-mask-default-mask-seed9664.png,0.971791826,0.955019343,0.975350078,0.957722237,0.314950062,0.268428725,0.318393417,0.27248878,7.327852697,9.538055556,6.728388658,9.066996528,188.8706259,301.6558681,164.7081259,283.528559,0.102266329,0.099365023,0.100189691,0.099019591,0.010458402,0.009873408,0.010037974,0.009804879,Memakai
with-mask-default-mask-seed9665.png,0.980075158,0.969947763,0.984665033,0.969931623,0.418609873,0.364434288,0.417797224,0.363545771,5.97368603,7.854479167,5.570573997,7.809375,190.0380705,287.3836806,146.1615837,287.5382986,0.100894938,0.097098526,0.098579549,0.096954388,0.010179788,0.009428124,0.009717927,0.009400153,Memakai
with-mask-default-mask-seed9666.png,0.98496836,0.976453738,0.98619039,0.9759059,0.435959227,0.392983345,0.451631258,0.375973423,4.057330567,5.231857639,3.848219225,5.394704861,83.87928769,131.5926215,76.97311549,134.6542535,0.094884117,0.091428545,0.093149541,0.090817378,0.009002996,0.008359179,0.008676837,0.008247796,Memakai
with-mask-default-mask-seed9667.png,0.980405276,0.963226727,0.977252362,0.967139936,0.520210311,0.477192561,0.515095734,0.481821132,4.466338174,6.38046875,4.787984094,6.047256944,109.2081086,205.4491146,126.5792704,183.5863542,0.131022664,0.126555295,0.12999601,0.126566405,0.017166939,0.016016243,0.016898963,0.016019055,Memakai
with-mask-default-mask-seed9668.png,0.984314765,0.977768073,0.988700858,0.977084629,0.317288194,0.276444961,0.334367762,0.276262711,5.998789765,7.434878472,5.278578838,7.603177083,152.1810512,216.2627604,109.7805844,222.9142187,0.089121832,0.085917296,0.086760366,0.085911416,0.007942701,0.007381782,0.007527361,0.007380771,Memakai
with-mask-default-mask-seed9669.png,0.984218445,0.975874826,0.987181501,0.976947049,0.367647559,0.313577655,0.367612751,0.319630484,5.421473029,6.849236111,4.854149378,6.675902778,120.0491355,183.9311111,97.41479945,175.7586458,0.08998949,0.086174019,0.087323153,0.086229988,0.008098108,0.007425961,0.007625333,0.007435611,Memakai
with-mask-default-mask-seed9670.png,0.983483824,0.97787157,0.9893752,0.976720957,0.382384557,0.352319132,0.410855177,0.348008861,5.616407331,6.703732639,4.566666667,6.996545139,145.7488416,195.8692882,93.68834716,206.0540104,0.099837601,0.096336127,0.098192992,0.096089942,0.009967547,0.009280649,0.009641864,0.009233277,Memakai
with-mask-default-mask-seed9671.png,0.975173194,0.965129798,0.981707237,0.966215762,0.298760617,0.253715616,0.307124268,0.252385635,6.967686722,8.285711806,5.784457123,8.371822917,155.3911653,218.5243576,114.8183783,211.7216493,0.079004769,0.075984638,0.076685993,0.075790263,0.006241753,0.005773665,0.005880742,0.005744164,Memakai
with-mask-default-mask-seed9672.png,0.981604004,0.971736366,0.984580534,0.971635101,0.496489773,0.444003299,0.48345461,0.449791152,4.87985823,6.363524306,4.501020055,6.226319444,118.2012967,181.9572396,98.97283887,182.6085417,0.113899298,0.108908607,0.111039243,0.108836779,0.01297305,0.011861085,0.012329714,0.011845445,Memakai
with-mask-default-mask-seed9673.png,0.965595179,0.954307847,0.982250912,0.959396628,0.352315801,0.320739469,0.389986291,0.320132997,8.673582296,10.03947917,5.628578838,9.628454861,248.4051867,330.2894097,127.9946577,293.5017882,0.087169742,0.083941078,0.085222271,0.083511851,0.007598564,0.007046105,0.007262836,0.006974229,Memakai
with-mask-default-mask-seed9674.png,0.978219866,0.965276102,0.980378087,0.967861802,0.342751247,0.288732945,0.328300991,0.289396164,7.012257953,9.342552083,6.948547718,8.959618056,198.3548928,316.5382465,178.7448479,292.9669444,0.09452191,0.091064424,0.09186813,0.090900818,0.008934392,0.008292729,0.008439753,0.008262959,Memakai
with-mask-default-mask-seed9675.png,0.985470142,0.979665209,0.988437375,0.978148756,0.479019961,0.442038146,0.475006359,0.440510022,5.646248271,7.2825,5.580255878,7.433055556,191.8262275,268.6640625,152.6394882,288.7007292,0.121617481,0.11773581,0.119585281,0.117209367,0.014790812,0.013861721,0.014300639,0.013738036,Memakai
with-mask-default-mask-seed9676.png,0.981456537,0.972815498,0.985635001,0.973534076,0.367261498,0.316582278,0.366134188,0.307419648,5.843827801,7.260607639,5.128267635,7.281545139,149.7218361,219.9069618,115.8349758,214.0933507,0.098825074,0.094733837,0.09608007,0.094466739,0.009766395,0.0089745,0.00923138,0.008923965,Memakai
with-mask-default-mask-seed9677.png,0.982177983,0.974256247,0.98682824,0.97473239,0.331785214,0.28563937,0.347947567,0.282690613,6.42835408,7.958246528,5.415733057,7.887083333,161.6922545,234.034566,119.2978216,229.7056597,0.090680059,0.08722508,0.088040165,0.087055407,0.008222873,0.007608215,0.007751071,0.007578644,Memakai
with-mask-default-mask-seed9678.png,0.983042683,0.975211863,0.984513096,0.973202619,0.413503939,0.339971031,0.367798504,0.33056992,5.223582296,6.741267361,5.279979253,7.071319444,137.777455,201.372691,125.4622061,217.6997569,0.097039634,0.092598882,0.093371133,0.092259496,0.009416691,0.008574553,0.008718169,0.008511815,Memakai
with-mask-default-mask-seed9679.png,0.987089129,0.979598107,0.987396817,0.977398571,0.451113314,0.392836531,0.448613053,0.393110981,4.08170816,5.462690972,4.127022822,5.727934028,95.20207469,150.8443229,92.866926,167.106441,0.092755638,0.089291868,0.090716101,0.088985748,0.008603608,0.007973038,0.008229411,0.007918463,Memakai
with-mask-default-mask-seed9680.png,0.984832816,0.975669327,0.987118794,0.977317958,0.350170885,0.305774199,0.383199817,0.310351415,5.456932918,7.097204861,4.949792531,6.982881944,124.9694502,200.6016146,106.0093015,187.0101389,0.099464545,0.096232882,0.097274505,0.096074583,0.009893196,0.009260768,0.009462329,0.009230326,Memakai
with-mask-default-mask-seed9681.png,0.986905959,0.979530479,0.987383703,0.978605281,0.396008315,0.352090469,0.444672543,0.346504693,4.199412172,5.432361111,3.979080221,5.556684028,81.8167704,128.1312847,78.73333333,133.9225174,0.101384757,0.098054867,0.100856247,0.097708606,0.010278869,0.009614757,0.010171983,0.009546972,Memakai
with-mask-default-mask-seed9682.png,0.982141083,0.969255001,0.983041782,0.97250356,0.549217916,0.503257579,0.537054543,0.506465891,4.000345781,5.594722222,4.082780083,5.293125,109.385823,188.8314583,103.7761065,168.8785417,0.12003874,0.115187257,0.117163692,0.115313017,0.014409299,0.013268104,0.013727331,0.013297092,Memakai
with-mask-default-mask-seed9683.png,0.971700576,0.959965997,0.984449256,0.968733356,0.370216296,0.340138126,0.399835119,0.34126446,8.18675657,10.00118056,5.858748271,8.75234375,251.5630014,356.6515278,138.1960581,278.5465451,0.104387376,0.100621052,0.102373149,0.100247034,0.010896724,0.010124596,0.010480262,0.010049468,Memakai
with-mask-default-mask-seed9684.png,0.977024125,0.967915134,0.982424004,0.965923723,0.345416547,0.308854852,0.361737692,0.304143277,6.541874136,7.726041667,5.470677732,8.184131944,143.9101314,200.9114931,109.8047718,213.3809722,0.094977162,0.091681119,0.092503209,0.091454768,0.009020661,0.008405428,0.008556844,0.008363975,Memakai
with-mask-default-mask-seed9685.png,0.983897369,0.972517169,0.984087324,0.973292689,0.287352152,0.232135155,0.277661716,0.237751542,5.997717842,8.377013889,6.140646611,8.232048611,119.6234094,204.6247917,118.2693811,198.8535764,0.09694068,0.093855395,0.094426186,0.093640807,0.009397496,0.008808835,0.008916305,0.008768601,Memakai
with-mask-default-mask-seed9686.png,0.984186197,0.978599783,0.988887961,0.977013525,0.314294797,0.286132277,0.327272087,0.279840935,7.198979945,8.407135417,6.135563624,8.978211806,179.2012621,242.3802951,125.914955,260.3459549,0.098290253,0.094517209,0.095795654,0.094325265,0.009660974,0.008933503,0.009176807,0.008897256,Memakai
with-mask-default-mask-seed9687.png,0.990561718,0.985704647,0.991643035,0.984645797,0.42950769,0.375623734,0.432013515,0.372540586,4.225916321,5.454097222,4.098063624,5.752725694,91.01457469,138.1721181,80.62821577,148.4071007,0.095003422,0.091213825,0.092949313,0.09085399,0.00902565,0.008319962,0.008639575,0.008254447,Memakai
with-mask-default-mask-seed9688.png,0.981142369,0.969865517,0.984103728,0.973098324,0.280689707,0.235716172,0.266923429,0.238847152,7.268568465,9.791840278,7.260165975,9.190972222,193.042704,308.7282292,163.0640041,275.6099653,0.095923195,0.092280991,0.092746052,0.092248079,0.009201259,0.008515781,0.00860183,0.008509708,Memakai
with-mask-default-mask-seed9689.png,0.970289707,0.958074417,0.981219725,0.960487086,0.308348753,0.25523762,0.319080726,0.264401882,7.472372061,9.151545139,5.635494467,8.8025,181.7457815,256.9962674,114.7679633,242.2047569,0.098464685,0.095347013,0.09621113,0.095149177,0.009695294,0.009091053,0.009256582,0.009053366,Memakai
with-mask-default-mask-seed9690.png,0.982395397,0.974769742,0.98437041,0.970285914,0.302499231,0.261539556,0.307754412,0.25723908,6.893447441,8.509600694,6.655549793,9.464878472,162.8923064,233.6386979,144.7618084,275.160434,0.110397114,0.106737113,0.107216623,0.10666762,0.012187523,0.011392811,0.011495404,0.011377981,Memakai
with-mask-default-mask-seed9691.png,0.980391269,0.972245757,0.986474156,0.972592225,0.40080196,0.367067562,0.431371299,0.367568277,6.276884509,7.598802083,4.802783541,7.601597222,147.3776107,208.731441,101.5609094,206.1251736,0.106372491,0.102798378,0.104506618,0.103011322,0.011315107,0.010567507,0.010921633,0.010611332,Memakai
with-mask-default-mask-seed9692.png,0.979144816,0.96753553,0.982238259,0.969814738,0.317955386,0.273108468,0.321559974,0.280485439,6.602022822,8.203385417,5.929598893,7.999878472,139.8968361,218.084184,119.2036307,202.7789062,0.086335595,0.082726476,0.083774362,0.082685154,0.007453835,0.00684367,0.007018144,0.006836835,Memakai
with-mask-default-mask-seed9693.png,0.986253524,0.979246586,0.98837903,0.978904339,0.38436142,0.331583852,0.386960006,0.322069886,5.515093361,7.100347222,5.165162517,7.211736111,132.2869467,200.0590972,111.8563797,203.3578472,0.097639741,0.094185544,0.094951532,0.093905133,0.009533519,0.008870917,0.009015793,0.008818174,Memakai
with-mask-default-mask-seed9694.png,0.981274908,0.974954099,0.987537958,0.972428459,0.297883503,0.273942862,0.344846788,0.270146461,6.444917012,7.519097222,5.153838174,7.919583333,168.1827455,225.4070486,111.7281466,248.1380903,0.088852811,0.0860078,0.087525531,0.08590019,0.007894822,0.007397342,0.007660719,0.007378843,Memakai
with-mask-default-mask-seed9695.png,0.973372129,0.961304989,0.983649989,0.967612737,0.401373747,0.368031377,0.427788783,0.370439637,6.452005533,8.005520833,4.837672891,7.226423611,168.2145574,244.9430903,103.142583,205.0148611,0.112730712,0.108925959,0.111111345,0.108658235,0.012708213,0.011864865,0.012345731,0.011806612,Memakai
with-mask-default-mask-seed9696.png,0.980573184,0.971655011,0.986385752,0.973602926,0.394836961,0.358830793,0.417750925,0.367219879,6.039384509,7.647291667,5.060408022,7.131493056,150.4106155,219.7726042,105.2812586,204.6694097,0.104047494,0.100641505,0.101978818,0.100554824,0.010825881,0.010128712,0.010399679,0.010111273,Memakai
with-mask-default-mask-seed9697.png,0.983751537,0.977015594,0.989223831,0.977529378,0.373746458,0.340481804,0.414537628,0.337127401,5.904806362,7.243107639,4.666355463,7.210625,161.1401798,228.3531076,106.7224758,223.2508681,0.100196174,0.096981439,0.097916801,0.096510714,0.010039273,0.0094054,0.0095877,0.009314318,Memakai
with-mask-default-mask-seed9698.png,0.974446733,0.964575028,0.983636558,0.966051713,0.377692736,0.338834344,0.395965186,0.333444127,7.06753112,8.274427083,5.352437759,8.266284722,178.6369986,248.2542882,114.625121,237.905,0.097057421,0.093128643,0.094258458,0.092562885,0.009420143,0.008672944,0.008884657,0.008567888,Memakai
with-mask-default-mask-seed9699.png,0.983305403,0.976694608,0.988059491,0.97504458,0.312108159,0.272974721,0.335579209,0.259830843,6.08077455,7.470364583,5.295625864,8.040347222,153.8817773,215.2459201,110.0055844,230.4840625,0.097214143,0.094324843,0.095193686,0.094124467,0.00945059,0.008897176,0.009061838,0.008859415,Memakai
with-mask-default-mask-seed9700.png,0.987188456,0.981383213,0.990233301,0.980959632,0.360907022,0.318251934,0.382547579,0.318986448,5.768706777,7.159878472,4.900103734,7.163402778,139.6304979,203.0657118,106.2911134,207.6831944,0.102070125,0.098623472,0.099692778,0.098474874,0.01041831,0.009726589,0.00993865,0.009697301,Memakai
with-mask-default-mask-seed9701.png,0.982331541,0.975066292,0.987152699,0.974073709,0.437184887,0.401013527,0.443325716,0.390889605,5.514989627,6.983038194,4.998547718,7.130954861,171.6862898,242.9588368,124.8496542,252.630816,0.100959023,0.097202134,0.09926139,0.096924925,0.010192724,0.009448255,0.009852823,0.009394441,Memakai
with-mask-default-mask-seed9702.png,0.983349735,0.973170601,0.984577785,0.972854553,0.33989348,0.270713161,0.301729397,0.268290542,5.65653527,7.790885417,5.848340249,7.880625,125.5634855,202.1370313,116.0282503,204.5170833,0.106419289,0.102793096,0.10349021,0.102602397,0.011325065,0.010566421,0.010710224,0.010527252,Memakai
with-mask-default-mask-seed9703.png,0.981397644,0.971207777,0.983164019,0.970147998,0.370784368,0.290320692,0.32458175,0.286149276,5.963641079,7.9490625,6.078959198,8.170625,142.0598375,219.4089931,128.2059647,227.4850694,0.105282059,0.101108382,0.101784729,0.101048183,0.011084312,0.010222905,0.010360131,0.010210735,Memakai
with-mask-default-mask-seed9704.png,0.987446566,0.980324511,0.987746449,0.97918536,0.344434426,0.280629434,0.33110978,0.283294022,5.186307054,7.116493056,5.471715076,7.138472222,112.3808783,176.2474653,109.6885201,186.4483681,0.097756039,0.094410468,0.095215479,0.094407898,0.009556243,0.008913337,0.009065987,0.008912851,Memakai
with-mask-default-mask-seed9705.png,0.977879666,0.966092793,0.980615945,0.967412346,0.295070782,0.248811985,0.292422453,0.253477833,5.961635546,7.715729167,5.705100277,7.446649306,123.2857019,189.3927431,108.066269,182.0231771,0.094110135,0.090797064,0.091550039,0.090680926,0.008856718,0.008244107,0.00838141,0.00822303,Memakai
with-mask-default-mask-seed9706.png,0.98667143,0.977416989,0.98562392,0.976941149,0.442179035,0.393133092,0.431946532,0.387009385,4.864972337,6.676510417,5.176936376,6.714322917,109.2374827,185.3340104,117.6698824,189.2392535,0.103678038,0.09959165,0.100928093,0.099046717,0.010749136,0.009918497,0.01018648,0.009810252,Memakai
with-mask-default-mask-seed9707.png,0.986316687,0.979298345,0.989630807,0.980599417,0.320623227,0.285318117,0.350025815,0.286761851,5.577939142,7.046111111,4.812085062,6.804357639,123.1764869,186.8411806,93.42321923,175.1003646,0.084122748,0.080977221,0.082196368,0.080907797,0.007076637,0.00655731,0.006756243,0.006546072,Memakai
with-mask-default-mask-seed9708.png,0.980783093,0.973929203,0.986845955,0.972748467,0.262230745,0.230834322,0.2751215,0.226931986,7.066960581,8.395381944,6.10634509,8.805190972,162.2334198,220.1934722,110.8859786,230.1711632,0.085254535,0.082331043,0.082975786,0.082052814,0.007268336,0.006778401,0.006884981,0.006732664,Memakai
with-mask-default-mask-seed9709.png,0.979255047,0.96566087,0.97858035,0.967135885,0.353602553,0.310084824,0.346824282,0.308355347,5.619951591,7.591510417,5.931846473,7.331076389,116.5481674,193.382934,120.2805325,185.0760069,0.100983062,0.097520674,0.098335786,0.097276602,0.010197579,0.009510282,0.009669927,0.009462737,Memakai
with-mask-default-mask-seed9710.png,0.98402706,0.978392048,0.990123757,0.978131309,0.295548156,0.270332354,0.352740355,0.254417058,6.80876556,7.764027778,4.738485477,8.073125,156.8351141,212.4209028,97.01721992,214.98,0.095044012,0.091741196,0.093038751,0.091616981,0.009033364,0.008416447,0.008656209,0.008393671,Memakai
with-mask-default-mask-seed9711.png,0.984743847,0.978427721,0.989787793,0.979244883,0.344605854,0.299627461,0.365830475,0.305403809,5.819865145,7.270052083,4.8781639,7.01765625,153.760944,217.9553646,102.9196923,209.6989062,0.090286409,0.086995996,0.088418423,0.086901919,0.008151636,0.007568303,0.007817817,0.007551943,Memakai
with-mask-default-mask-seed9712.png,0.982348663,0.975281565,0.988630301,0.975868439,0.355800465,0.281602678,0.355523149,0.285529866,6.140041494,7.720868056,5.026400415,7.558003472,161.7117911,226.72375,103.9734959,221.3402951,0.08977385,0.086111683,0.087147251,0.085939366,0.008059344,0.007415222,0.007594643,0.007385575,Memakai
with-mask-default-mask-seed9713.png,0.981323136,0.972247848,0.983732965,0.970203729,0.346070148,0.302727787,0.366979867,0.30383604,5.480255878,7.121857639,5.242652144,7.186875,128.0348548,190.5623785,111.314471,204.5998611,0.093820076,0.090551003,0.092134535,0.090442731,0.008802207,0.008199484,0.008488773,0.008179888,Memakai
with-mask-default-mask-seed9714.png,0.984466099,0.974560734,0.983995869,0.973666954,0.410764777,0.338572003,0.382617768,0.335245828,5.224878976,7.06625,5.368603043,7.167951389,123.4646093,202.4981597,127.2881051,209.6169097,0.103680929,0.100201429,0.10112372,0.09993432,0.010749735,0.010040326,0.010226007,0.009986868,Memakai
with-mask-default-mask-seed9715.png,0.983458189,0.97392885,0.986460099,0.976172178,0.440164536,0.386346922,0.441577438,0.390243329,4.884975795,6.464253472,4.608471646,6.261892361,119.2043741,188.0686632,97.28378285,171.8884201,0.097304748,0.093369934,0.095041861,0.093397084,0.009468214,0.008717945,0.009032955,0.008723015,Memakai
with-mask-default-mask-seed9716.png,0.98338171,0.976238908,0.98838534,0.976051573,0.419513734,0.39104087,0.428667169,0.379422917,5.451469571,6.716944444,4.806172199,6.934010417,147.5896784,211.4593403,103.0583506,213.1271701,0.093970138,0.090509112,0.092083116,0.090296449,0.008830387,0.008191899,0.0084793,0.008153449,Memakai
with-mask-default-mask-seed9717.png,0.989211568,0.983434802,0.990800712,0.982781323,0.414075901,0.37601451,0.438612734,0.376305116,4.669951591,6.151909722,4.484854772,6.222430556,125.1025934,192.5103125,106.7592669,200.1057639,0.103574893,0.100227904,0.101565825,0.099944548,0.010727758,0.010045633,0.010315617,0.009988913,Memakai
with-mask-default-mask-seed9718.png,0.981413024,0.973708502,0.987785759,0.974168228,0.346712606,0.302962427,0.354401311,0.2932281,5.918447441,7.285243056,4.972908022,7.473211806,151.939713,215.3723264,99.73912517,211.6061979,0.08973132,0.086235109,0.087491013,0.086050419,0.00805171,0.007436494,0.007654677,0.007404675,Memakai
with-mask-default-mask-seed9719.png,0.974393996,0.959341014,0.978177636,0.963980524,0.306856967,0.256502559,0.288589141,0.262526961,6.091614799,8.062065972,6.086324343,7.559618056,131.2286134,209.0405729,111.945695,185.1876736,0.088069781,0.084726411,0.085405908,0.084562369,0.007756286,0.007178565,0.007294169,0.007150794,Memakai
with-mask-default-mask-seed9720.png,0.985060391,0.976479243,0.987379845,0.978282184,0.503877643,0.456452004,0.497591711,0.458612439,4.36642462,5.666736111,4.131051176,5.58734375,110.0437068,173.4350347,92.72123098,160.1397743,0.113651339,0.108227425,0.11145272,0.108710193,0.012916627,0.011713176,0.012421709,0.011817906,Memakai
with-mask-default-mask-seed9721.png,0.975763692,0.9634788,0.97731393,0.960932646,0.360151637,0.303229086,0.353549312,0.311105367,6.032520747,7.79453125,5.870850622,7.853680556,141.69324,213.1430035,132.1351314,228.0004167,0.089152357,0.08521753,0.086607477,0.085264896,0.007948143,0.007262027,0.007500855,0.007270102,Memakai
with-mask-default-mask-seed9722.png,0.982467521,0.971096806,0.983397099,0.971265989,0.306800575,0.240549095,0.28137912,0.24458124,5.836618257,8.195416667,6.057261411,8.094357639,118.3609959,195.4272222,112.0762794,194.2841146,0.097303627,0.093965693,0.094632047,0.093836859,0.009467996,0.008829551,0.008955224,0.008805356,Memakai
